;author;author_friend_count;author_page;author_review_count;comment;date;rating;rest_url
2735;Caroline P.;0;/user_details?userid=QAEhnjJmFClOjsaEjU8Zfg;7;très bonne soirée passée dans ce restau  service de qualité  les serveurs sont très attentionnés sans être lourds et on y mange bien  à recommander  ;30/04/2015;4.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=0
2736;Camille G.;12;/user_details?userid=jIz3FlkH502KRDXMk1DvXg;48;envie d un bistrot français dans un cadre magnifique   c est pour vous  attention cependant aux tarifs assez élevés   la carte est très bien mais pas exceptionnelle non plus   un grand classique de la gastronomie française ;28/08/2014;3.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=0
2737;Laurène C.;3;/user_details?userid=cAkPA0asfmyiCIxPxKuHkg;4;un cadre très agréable pour une formule du midi à 16euros  le lieu est très lumineux grâce au toit central ouvrant  les 3 étages peuvent profiter de cette luminosité ainsi que les plantes et les moineaux    les assiettes sont assez bien servies mais le service peut être long  a conseiller   les plats du jour  ;28/04/2014;4.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=0
2738;Marie-Emilie D.;1;/user_details?userid=0qoDnaH1nz0GmGf9zCCvrg;37;je me souviens y avoir déjeuner un printemps avec ma famille qui a été entièrement ravie par l ambiance et la décoration  bien qu un peu bruyant mais on peut comprendre le succès de cette adresse traditionnelle en matière de cuisine française  un service rapide et excellent  des prix plus qu intéressants au vu de la qualité et le cadre ne retire donc vraiment rien  je conseille vivement  ;09/12/2014;4.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=0
2739;Marie C.;1;/user_details?userid=CSb_KRr8-NMim4XLhEn3hQ;20;déçue  testé entre copine mercredi soir le cadre est effectivement très sympathique et les serveurs au niveau du cadre  mais le rapport qualité prix pas top petite portion  à 16€ le plat  qui ne laisse d autre choix que de prendre un dessert j ai testé les ribs de cochon gras  et je précise car oui il était gras  mais j ai eu du mal à trouver le cochon   servi avec 5 pommes grenailles c est chiche bouteille de rouge à 16€ par contre très sympa l avantage c est que vous ne serez pas trop ballonné ;15/02/2014;2.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=0
2740;Guylaine D.;27;/user_details?userid=eh9e2wfsXNRa4BgVSXUu7g;123;une brasserie fort sympathique dans le 15ème  facilement visible  elle a gardé ce p tit coté vieille brasserie parisienne qui attire  l intérieur est original avec ses 2 étages sa verrière et ses plantes qui donne un coté serre  le personnel est très souriant et serviable  ils ont un bon kir  le kir du commerce  en apéro avec plusieurs choix de planches  planche bien fournie pour 2 personnes   à partager dont leurs rillettes maison  nous avions pris de la viande en plat  et elles sont vraiment très bonne et fondent en bouche en bref  de bons produits  leur carte des vins est également intéressante  en gros une brasserie à tester  je vous la recommande   et p tite astuce  si vous êtes en voiture  le parking du commerce à 2 pas du resto est gratuit  pour 2h de parking  si justement vous allez à cette brasserie   bon à savoir ;12/02/2014;3.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=0
2741;Membre Cityvox (zippo…);0;;8;nous n irons plus  very bad tripun crumble sec que nous n avons pas pu finir une poignée de gnocchi insipides une tête de veau noyées dans des cornichons directement sortis du bocal et dont la sauce gribiche à été revu par un discounter même la célèbre andouillette qui n est plus aaaaa et ça ce sent bien un dessert pris ailleurs dans le quartier  avec bonheur coté cadre mêmes arbitrages commerciaux au détriment de l âme du lieu coté service ils font ce qu ils peuvent;06/12/2014;2.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=0
2742;Laura D.;3;/user_details?userid=lHJ85R8dWMTMjwHpXdc7uA;26;le café du commerce représente véritablement l idée que l on se fait de la brasserie parisienne   je ne rate jamais l occasion d y emmener des amis ou de la famille de passage à paris   niveau cuisine  nous sommes dans de pure tradition de brasserie   cuisine simple  traditionnelle et copieuse  on y trouve des très bonnes pièces du boucher  des huitres  des escargots  etc  si la viande est bonne  les sauces qui l accompagne semblent en revanche trop  grossières  pour être faîtes maison   concernant le service  je n ai jamais trouvé les serveurs désagréables   il y a du monde et une cadence à tenir  les serveurs courent partout et n ont pas forcément le temps de s attarder aux tables une bonne adresse  ;15/02/2014;4.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=0
2743;Philippe A.;93;/user_details?userid=PaRDenSEKmKiKcnNLAlB7Q;196;le café du commerce est idéalement situé comme son nom l indique pas loin du métro commerce  c est un chouette restaurant  idéal pour les repas en famille    ou le week end on apprécie y aller car le décor y est agréable  beaucoup de plantes et une verrière en guise de plafond pour un maximum de lumière  c est très appréciable et ça change pas mal de la lumière artificielle du côté de l assiette  c est bon  frais  de qualité  typé cuisine française le plus du restaurant   il est immense  car sur 3 niveaux    et ouvert le dimanche  ;13/11/2013;3.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=0
2744;David O.;3;/user_details?userid=koqt9gVnzqUoTOhLE-3n8Q;469;le café du commerce  c est une belle institution parisienne  un restaurant sur trois étages  les salle sont un peu chaude en soirée  une bonne ambiance le menu de midi reste correct  des tarifs corrects  et surtout  les plats sont mijotés avec uniquement des produits frais ;14/10/2013;5.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=20
2745;Laurence P.;2;/user_details?userid=cqg6dnzxopFKj3yHwEHMSw;10;j adorrrrrrrrrrre je ne manque jamais de manger au café du commerce quand je passe voir une de mes amies qui habite le 15ème cet ancien magasin de tissu reconverti en restaurant est une véritable réussite  tout d abord pour le cadre  pour ma part je préfère manger à l étage où l on peut profiter du puits de lumière   la nourriture est excellente  carte typique d une brasserie parisienne   et le service est rapide  discret et décontracté bref j adore   ;11/09/2013;5.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=20
2746;Fujiko M.;42;/user_details?userid=CjHJjdQT2lYG1AwrwTP4tg;254;si le cadre reste appréciable  la qualité culinaire est devenue plus que décevante pour cet établissement historique la formule midi  plat   dessert   café  à 15 50€ paraît raisonnable pour le quartier  mais vu ce qu il y a dans l assiette elle est finalement chère dommage ;16/09/2013;1.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=20
2747;Sarah D.;157;/user_details?userid=airzHrguIRaGkjhYHhu4CQ;479;etablissement fréquenté à deux reprises  un dimanche  une adresse où il fait bon manger en famille  où le cadre est très beau grâce au puits de lumière éclairant les trois étages et aux nombreuses plantes vertes  la nourriture y est décente  servie en bonne quantité  le personnel n est pas des plus  speed   mais reste néanmoins à l écoute ;08/08/2013;3.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=20
2748;Membre Cityvox (yuna7…);0;;1;déceptionquelle déception  même pire que ça  une sortie familiale qui a failli virer au drame   l endroit est beau  mais à part cela  il n y a rien  25 minutes pour avoir un menu alors que la salle est quasi vide  passons  une serveuse qui ne comprend rien à ce qu on lui dit  pourquoi pas  le foie gras  un bout de nerf et pas des moindre  et un bout de plastique  là c est la goutte d eau  le patron   on commence à lui expliquer ce qui ne va pas  courtoisement  en disant que nous reviendrons un jour où ça ira et là  l improbable  on s est fait engueuler  au moment de partir nous avons eu le droit à   des clients comme vous  je n en veux pas     vous chipotez       ne remettez jamais les pieds ici   et   estimez vous heureux de ne pas payer    d un autre coté on a rien bu ni mangé  avec une agressivité qui n avait pas lieu d être  je trouve cela inadmissible de se faire traiter ainsi ;06/09/2014;2.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=20
2749;Marie-Noëlle E.;5;/user_details?userid=axVniyNtIYGnxNWVp-AIng;19;au coeur de la rue du commerce se niche un bistrot typiquement parisien  pour les non habitués  la vitrine sur la rue ne paye pas de mine mais détrompez vous   l intérieur est somptueux avec un balcon et des plantes vertes au centre  une vraie bouffée d air frais en plein paris du côté des plats   offre très variée  menu à partir de 14 € le midi servi en 30 min pour les plus pressés  ne vous cramez pas en prenant vos raviolis  ils viennent à peine de sortir du four  assiette y comprise  fondant au chocolat en dessert et c est reparti  la clientèle est très professionnelle en semaine  le staff est très réactif  c est la cantine des salariés du coin ;29/07/2012;4.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=20
2750;Membre Cityvox (flofli…);0;;1;super cadre pour un service déplorable   chaotiquenotre soirée a très bien commencé mais une fois qu une grande tablée est venue s installer à côté plus rien n allait  il y a eu beaucoup de tension entre les deux serveurs  ils se sont insultés juste à côté  ont du prendre plusieurs fois notre commande pour finalement ne pas amener tout correctement  une de mes amies à manger après nous   quand on a dit que la cuisson n allait pas le serveur  maître d hôtel en plus  a été très désagréable et a joué sur les mots   ah donc vous voulez  bien cuit   et donc pas  à point    s est clairement énervé   à notre grande surprise  le pire a été d avoir été prises à partie sur leur conflit  l un des deux nous a même demandé d aller nous plaindre à la direction  heureusement on nous a offert des coupes à la fin et concédé une ristourne mais au final le service a mis une vraiment mauvaise ambiance à notre soirée    on n a peut être pas eu de chance mais je ne le recommanderai pas  ;09/09/2014;2.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=20
2751;Membre Cityvox (benjam…);1;;3;très bonne adresse  je conseille vraiment ce restaurant  décor sympa un peu vintage  personnel pro et efficace  les viandes sont très bonnes et le rapport qualité prix est quand même très appréciable  on peut s en sortir pour moins de 30 € avec entrée plat dessert  ce qui est très abordable au vu de la qualité des plats   très bonne adresse  ;31/01/2013;5.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=20
2752;Marjo B.;2;/user_details?userid=U_r0v7nVG6Fys1UxVHd-3g;416;l entrée  un couloir assez bas de plafond et tout en bois  cache ensuite une immense salle sur plusieurs étages avec une verrière amovible pour profiter des rayons de soleil de l été et beaucoup de verdure  c est éblouissant  et juste pour ça  il faut manger au moins une fois ici  si à l époque les lieux étaient surtout le rendez vous des ouvriers du quartier  aujourd hui ce sont plutôt les costumes cravate qui usent les chaises de cette adresse  les plats sont assez traditionnels  c est de la bonne cuisine française il existe une formule plat dessert café pour 14 euros très pratique pour le déjeuner  qui comporte des portions copieuses et des desserts soit légers soit plus recherchés  exemple   terrine de lapereau  tartare  rognons  pot au feu  petit jarret de porc aux épices  puis duo d agrumes et sorbet mandarine ou paris brest    miam  ;12/04/2010;4.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=20
2753;Alexis M.;1;/user_details?userid=B1I4-X9y6Ww5w-zHLPUY_Q;358;par café du commerce  on pourrait s attendre à un minable pmu  mais non  bien au contraire  il s agit d une véritable institution historique héritière des bouillons du xixe siècle  la décoration sur plusieurs niveaux et le toit ouvrant sont simplement sublimes l assiette n est pas mal non plus surtout lorsque l on commande une magnifique pièce de bœuf du limousin que l on ne regrette pas car elle fond dans la bouche  une vraie découverte en plein cœur du xve arrondissement bien austère généralement ;24/04/2010;3.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=20
2754;Guillaume E.;7;/user_details?userid=zg-XiL5SyUEFiv2FF139xg;410;ouvert depuis 1921  le café du commerce est une institution dans le milieu de la brasserie française viande limousine  charcuterie  pot au feu  andouillette  rien ne manque dans cet antre de la gastronomie roborative hexagonale  les plats  à 14 euros  sont en effet tout à fait copieux  et que dire des desserts et entrées qui n excèdent les 6 euros   ici  la réservation est recommandée  surtout le midi  afin de disposer des meilleures places  mais pas obligatoire  tant le lieu est vaste sur trois niveaux  décoré à l ancienne  le lieu est également prisé pour son gigantesque toit ouvrant  lequel fait les bonheurs des gastronomes estivaux  sur vous ajoutez  enfin  un service efficace et rapide  alors l on se trouve bel et bien ici face à un des meilleurs rapports qualité prix de toute la capitale  ;23/03/2010;5.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=20
2755;Membre Cityvox (client…);0;;3;très sympathique  nous habitons pas très loin du café du commerce  c est toujours un plaisir de s y rendre  l accueil est excellent et le cadre atypique avec ses 3 niveaux et son toit qui s ouvre  les plats sont très bons et le prix correct  une bonne adresse à conseiller  ;03/08/2013;4.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=20
2756;Membre Qype (drshoo…);9;;20;une brasserie sympathique qui réserve une bonne surprise par son cadre qui cache une belle salle sur trois étages ouverts sous une verrière  le tout est assez classique  mais pas vraiment authentique la cuisine est un peu à l image du cadre   de bonnes surprises sur la carte  mais comme une déception quand les plats arrivent   ce n est pas du tout fait sorti du cro ondes  mais ce n est pas du frais non plus  en bouche c est honnête  on n est pas volé enfin  bonne note pour le service souriant  prompt et avenant  ce qui reste trop rare en conclusion  une bonne adresse pour casser la croûte  mais sans plus;06/12/2011;3.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=20
2757;Blue92 X.;0;/user_details?userid=WarlIg_Ne12shEfmZnTF9Q;24;service moyenc est vrai le décor est beau avec les 3 étages et la verrière  tous les plats sont fait  maison  ce qui doit être rare dans une brasserie  mais le service est vraiment très moyen et l attente entre les plats trop longue  dommage ma soupe de poissons n était que tiède mais ma volaille et surtout ma creme au chocolat délicieuse ;08/02/2013;3.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=20
2758;Membre Cityvox (kallio…);0;;11;moyenma note globale est moyenne car enfin s agite d une adresse moyenne  il était très bruyant et le décor était déprimant  la viande que j ai commenté est arrivé saignante ou lieu de à point  il fallait que j attende environ 25 minutes de plus  au totale une heure  ;01/07/2013;3.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=20
2759;Membre Qype (Lisaze…);11;;71;je rejoins tout le monde en disant que1  le cadre est magnifique et très authentique 2  les serveurs sont d un dédain mooooonstre 3  le vin est nul 4  la nourriture n a rien d exceptionnel 5  ce n est pas excessivement cher  mais le rapport qualité prix n y est pas je conseillerai quand même d y aller pour le coté typique ;29/11/2012;2.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=20
2760;Membre Qype (Mia7ar…);3;;68;jy suis allée peut etre 4 ou 5 fois le cadre est tres agreable  il y a un univers  et le bruit en fait partie  je me suis toujours regalée  meme si la carte est un peu limitée niveau poissons le service est assez sympa etant donné le monde et la disposition de la salle le baba au rhum du commerce est une merveille  enorme  allez y ;03/12/2011;4.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=20
2761;Membre Qype (coeurd…);36;;119;la brasserie est un bâtiment classé historique  sur 3 étages ouverts sur une verrière avec un carrelage ancien  de jolies lanternes et abondance de verdure l accueil est expéditif et nous sommes dirigés vers un serveur qui nous porte un intérêt minimal  le service est long et inattentif 2 formules à 14 euros   le tartare haché au robot moyen  la salade du jour très moyen  la coupe exotique moyenne  le petit pot au chocolat moyen nous avons rempli notre estomac sans plus  le véritable intérêt de ce déjeuner est d avoir découvert cet endroit notoirement bruyant dans le calme du mois d aout ;17/08/2011;2.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=20
2762;Clarisse L.;16;/user_details?userid=1vWSA0ARjLoCI585ml4owg;74;haut lieu du bistrot parisien  so french  jolie carte et soupe à l oignon délicieuse  mais que c est long  une attente interminable avant la commande ainsi qu entre chaque plat  ça gâche tout le plaisir  dommage car j y réfléchirai deux fois avant de venir gouter l andouillette ;14/10/2012;3.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=20
2763;Membre Qype (alainf…);58;;320;cette maison ouverte dans les années vingt régale son monde des classiques de la cuisine ménagère de toujours à des prix nettement abordables et la clientèle est ravie l oeuf dur mayonnaise  les poireaux vinaigrette  les filets de hareng pommes à l huile  le paleron en pot au feu  le paris brest  le baba au rhum font plaisir déjeuners à 15 et 25 eur  la carte à partir 20 eur  tous les jours ;13/05/2009;3.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=20
2764;Membre Qype (hurol…);0;;17;un cadre très sympathique sur trois étages un service assez froid une cuisine de bistrot qui respecte les règles mais sans originalité en conclusion le lieu vaut le détour mais pas la cuisine ;07/10/2012;3.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=40
2765;Membre Cityvox (risott…);0;;3;evitez le café du commerce dans paris 15accueil moyen et pressé    plus de 30 mn d attente pour avoir deux plats  1 jour et une grillade   plat du jour froid  saucission cuit au foin     grillade tiède et vieilles frites froides  pas envie de prendre autre chose  on ne reviendra pas   ;27/09/2011;2.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=40
2766;Membre Cityvox (carl…);0;;2;j y mangé souventtrès beau lieu  cadre magnifique  cuisine traditionnelle  de qualité avec de bons produits surtout pour les entrées et plats  donc j y retourne ;28/11/2012;4.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=40
2767;Membre Cityvox (lilaa2…);0;;3;très bonne adresse de brasserie parisiennenous étions 11 collègues de travail à venir diner au café du commerce  tout le monde a passé un très bon moment  le service était très agréable  des plats traditionnels très bons  petit coup de cœur pour les escargots en entrée   a noter pour un restaurant parisien  les tables sont grandes et vous n êtes pas collés à la table voisine  très bonne adresse d une brasserie parisienne typique ;12/11/2012;4.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=40
2768;Membre Cityvox (bensag…);0;;2;un classiqueexcellente brasserie à la cuisine raffinée et de bonne qualité  le service est souvent agréable  parfois un peu lent  le lieu est splendide  et vaudrait le détour à lui seul  mais quand même assez bruyant  partagez une  exceptionnelle  si vous aimez les bonnes pièces de bœuf  ;06/11/2012;4.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=40
2769;Membre Cityvox (isafal…);13;;71;beauté du cadre mais   le cadre est effectivement très beau mais le contenu des assiettes est loin d être pareil  j ai pris un colombo de dinde qui n avait rien d un colombo   entrée et dessert étaient meilleurs certes mais ne vous attendez pas à de la grande cuisine  ambiance assez bruyante ;02/06/2011;3.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=40
2770;Membre Cityvox (dandre…);1;;9;brasserie mythique de parisc est une brasserie et on n y va seulement pour manger mais pour l ambiance  en effet  comme toutes les brasseries les plats sont peu riches  il ne s agit pas de grande cuisine  en revanche  les fruits de mer sur place ou à emporter sont tout simplement magnifiques  la personne qui s occupe des fruits de mer est adorable et les prix dans la bonne moyenne  pas excessifs  on y va pour   le cadre magique  un retour dans le passé de 100 150 ans  une déco géniale  le toit ouvrant  les serveurs à l ancienne  un cadre magique  belle carte des vins également et le plus souvent des serveurs bien sympas ;01/04/2011;4.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=40
2771;Jasmine R.;0;/user_details?userid=3u28wnluiM3z7EwgXd9ioA;56;c est bon mais service pas à la hauteurj y étais allée il y a un an  en semaine et en week end et cela s était très bien passé au niveau du service  j y suis récemment retournée un jeudi soir  et malheureusement le service n était pas à la hauteur  oubli de prendre la commande  obligé d aller chercher le serveur  de même pour commander le dessert  puis erreur dans mon dessert donc obligé d attendre le bon dessert et de le demander à nouveau car le serveur avait oublié    néanmoins la cuisine reste toujours bonne et traditionnelle  la pastilla de canard comme le filet de canette sont savoureux  tout comme la bavette et les desserts  il faut réserver pour avoir une place aux étages  le plus en été  le toit ouvrant ;20/04/2012;3.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=40
2772;Membre Qype (gecko2…);7;;103;pas cher  pas très bon  bruyant  service expéditif je déconseille  ou alors juste une fois pour voir le décors ;28/03/2010;2.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=40
2773;Membre Qype (1ShotA…);4;;64;un bel et original endroit  le service y est agréable et les plats de brasserie sont de bonne qualité  pour un prix convenable a découvrir et retenir ;18/11/2011;4.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=40
2774;Membre Cityvox (ysimo…);0;;5;un classiquedepuis qu etienne est aux commandes  tout à changé  la carte  les vins    le café du commerce est une valeur sûre  en famille  entre amis  même à 10  15 ou 20 sans réserver  ça s arrange    grande capacité d accueil    quand il fait chaud  ils ouvrent la verrière et une petite fraicheur vient vous détendre   ;25/08/2010;4.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=40
2775;Membre Cityvox (poulot…);0;;34;brasserie culte du 15èmedans un joli cadre historique vous trouverez l ambiance d une brasserie traditionnelle parisienne  carte sans grande originalité mais produits de qualité à prix mesurés  volume sonore important  pas très intimiste mais idéal pour fêter entre amis ;15/07/2010;5.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=40
2776;Membre Qype (zoup…);3;;8;cadre très sympathique et une carte alléchante les assiettes sont copieuses et les plats savoureux les prix sont raisonnables  on sait pour quoi on paye   les serveurs ne sont pas toujours très adroits mais c est plutôt amusant j ai mangé deux fois là bas et pour sur j y retournerai  ;19/07/2011;4.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=40
2777;Membre Cityvox (lyveli…);0;;4;une ambiance très parisiennenous sommes allés déjeuner entre collègue un midi en semaine  un peu bruyant  mais cadre superbe  une ambiance très parisienne  une formule plat   dessert   café à 14€50 bon rapport qualité prix  surtout dans le quartier  inutile de réclamer eau ou pain  les serveurs font tout pour qu il ne manque rien sur la table  mieux vaut réserver car il y a du monde  malgré tout nous avons réussi à manger en 1 heure  ;18/04/2012;4.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=40
2778;mike c.;1;/user_details?userid=SiPRx9BKh0EAE34zoycUdg;27;le décor est pittoresque mais dans l assiette c est plutôt médiocre  j ai commandé des moules frites  les moules étaient petites  sales et peu gouteuses  une petite assiette de frites trop cuites faisait mesquin  j ai pris une glace avec une erreur sur la formule  le café était vraiment pas bon je ne recommende absolument pas ce restaurant  trop cher pour une qualité aussi médiocre this restaurant has a poor food  my dishes were not well prepared and cooked  small quantities  i don t recommend this restaurant ;05/08/2011;1.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=40
2779;Membre Cityvox (freddu…);0;;36;bonne adresseun cadre très agréable  un service sérieux et pro tout en restant souriant et  une cuisine qui fait qu on n a pas envie d en laisser dans son assiette  que ce soit en couple avec choix des platas à la carte ou en groupe avec un menu prédéfini  je n ai pas été déçu  c est une bonne adresse à garder  le restau est très grand mais on n est pas à l usine pour autant ;03/02/2010;4.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=40
2780;Membre Cityvox (mirafl…);0;;2;cuisine ok  service un peu dépasséune institution rive gauche que ce bistrot très fréquenté  souvent plein à craquer notamment en fin de semaine le soir  si vous réservez  armez vous quand même de patience  le mieux en fait c est d arrivers vers 19h00   la cuisine est bonne typique d un bon bistrot   tartare très frais  andouillette goûteuse  desserts savoureux  les prix sont compétitifs ce qui est assez rare dans les endroits branchés  on aime la déco vraiment authentique  les pauvres serveurs ont l air vraiment en sous effectif tant il y a de monde  en tous cas  si c est plein c est bien que les gens aiment y venir et y revenir et on en fait partie  ;14/01/2012;4.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=40
2781;Membre Cityvox (anna75…);0;;3;j adoreune vraie brasserie parisienne  j y emmène toujours ma famille de passage à paris  c est un peu bruyant mais tellement typique   les plats sont traditionnel  simple  bon  a faire au moins un fois en famille ou avec des amis ;23/11/2011;5.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=40
2782;Membre Cityvox (roub…);6;;71;la belle brasserie parisiennepeut être une des brasseries historiques de paris les plus belles  l accueil et le service sont dignes d un grand restaurant  la bonne humeur en plus  la cuisine est bonne  pas très originale mais typique d une brasserie  sans plus  la formule midi propose un plat assez copieux  un dessert et un café pour 14 euros environ  c est le décor qui vaut vraiment le détour  amenez y vos amis étrangers  ;05/10/2009;4.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=40
2783;Membre Cityvox (roroev…);0;;3;un restaurant uniquebonjour  je suis venu manger plusieurs fois au café du commerce et ce restaurant est vraiment génial  le cadre  dans une ancienne manufacture de tissu avec une toiture découvrable   est simplement unique à paris   trois niveaux  une décoration des années 1920 et une ambiance bistrot très sympathique  la cuisine y est bien française  andouille  tartare     et les desserts délicieux  surtout le cheesecake et les profiteroles   mais le plus agréable est l ambiance qui y règne  la sympathie des serveurs et l effervescence populaire des vrais bistrots parisiens  a faire absolument ;30/09/2011;5.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=40
2784;Membre Qype (paolin…);13;;32;adresse incontournable du xvème qui porte bien son nom  vraie brasserie parisienne  verrière somptueuse et carrelage d époque  formule du midi à 14e imbattable  très bonne cuisine  en revanche le service laisse un peu à désirer ces derniers temps  bcp d anciens serveurs étant partis  les nouveaux ne sont pas à la hauteur du lieu ;16/10/2010;4.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=60
2785;Membre Cityvox (anneso…);0;;81;bonne brasserie  sans plusbrasserie parisienne de la rue du commerce depuis 1921  convient aussi bien aux touristes qu aux personnes qui n ont pas envie de se casser la tête à chercher un resto dans ce coin  c est simple  bon  pas trop cher ;23/09/2009;4.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=60
2786;Membre Cityvox (socham…);0;;3;reservation pas prise en comptedes amis de passage à paris voulais diner dans un restaurant typiquement parisien  j ai donc réservé au café du commerce  nous sommes arrivé à peine en retard et sommes tombé sur une immense file d attente  bn signe me direz vous  mais tout le monde dans la queue avait reservé  du coup 45 minute d attente  je ne trouve pas ça correct sachant qu en plus rien n a été offert pour patienter comme cela se fait dans certains restaurant  sinon le diner s est bien passé même s il manque quelques plats légers pour nous les femmes    bon et pas trop cher  bien donc mais un travail à faire sur l accueil et la reservation  ;20/08/2011;3.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=60
2787;Membre Qype (Christ…);1;;5;brasserie agréable   cadre luxueux  2 étages  petite terrasse pour prendre l air   prix correct  quantité plus que raisonnable  peu d attente  nourriture de qualité  service professionnel ;25/12/2010;5.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=60
2788;Membre Qype (Sandri…);87;;19;a l origine  le lieu avait été construit pour un magasin de tissus  l immeuble fut transformé dès 1921 en restaurant populaire destiné aux ouvriers de l industrie automobile alors florissante  depuis ces années  le café du commerce a su garder intact son charme et son authenticité  c est un lieu spacieux sur 3 étages avec une ouverture centrale sur le ciel  le personnel est très agréable  et efficace  vous y êtes servis rapidement  les plats sont très bons et la présentation est à la hauteur formule du midi   15 eur du lundi au vendredi hors jours fériésplat   dessert  café   menu enfant à 10eurtél 01 45 75 03 27  lecafeducommerce commetros   la motte piquet  emile zola parking à 30m   104 rue du théatreouvert tous les jours de 12h à 15h et de 19h à minuit;04/06/2008;5.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=60
2789;Membre Cityvox (patouc…);1;;4;huitres succulentes  j y suis allée 2 fois et le cadre ainsi que la dégustation d huitres m ont énormément plu  la qualité des produits est très bonne et donc l addition aussi  un peu bruyant  y aller plutôt avec des amis et vous ne serez pas déçus ;15/05/2009;4.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=60
