;Evaluation;Nom;Annee;Mois;Jour;Ville;Arrondissement;capital;forme juridique;nombre etabl;rating
2061;10.0;le baratin;2 015,00;12,00;14,00;PARIS;13;1000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2062;10.0;le baratin;2 015,00;12,00;14,00;PARIS;13;1000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2063;10.0;le baratin;2 015,00;12,00;14,00;PARIS;13;1000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2064;10.0;le baratin;2 015,00;12,00;14,00;PARIS;13;1000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2065;10.0;le baratin;2 015,00;12,00;14,00;PARIS;13;1000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2066;10.0;le baratin;2 015,00;12,00;14,00;PARIS;13;1000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2067;10.0;le baratin;2 015,00;12,00;14,00;PARIS;13;1000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
2068;10.0;le baratin;2 015,00;12,00;14,00;PARIS;13;1000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2069;10.0;le baratin;2 015,00;12,00;14,00;PARIS;13;1000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2070;10.0;le baratin;2 015,00;12,00;14,00;PARIS;13;1000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
2071;10.0;le baratin;2 015,00;12,00;14,00;PARIS;13;1000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
2072;10.0;le baratin;2 015,00;12,00;14,00;PARIS;13;1000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2073;10.0;le baratin;2 015,00;12,00;14,00;PARIS;13;1000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2074;10.0;le baratin;2 015,00;12,00;14,00;PARIS;13;1000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2075;20.0;le best;2 015,00;5,00;19,00;AVIGNON;0;1000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2076;20.0;le best;2 015,00;5,00;19,00;AVIGNON;0;1000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2077;30.0;le bistro de maelle et augustin;2 015,00;12,00;8,00;PARIS;1;50000.0;société par actions simplifiée  sas ;2.0;4.0
2078;30.0;le bistro de maelle et augustin;2 015,00;12,00;8,00;PARIS;1;50000.0;société par actions simplifiée  sas ;2.0;1.0
2079;30.0;le bistro de maelle et augustin;2 015,00;12,00;8,00;PARIS;1;50000.0;société par actions simplifiée  sas ;2.0;4.0
2080;30.0;le bistro de maelle et augustin;2 015,00;12,00;8,00;PARIS;1;50000.0;société par actions simplifiée  sas ;2.0;4.0
2081;30.0;le bistro de maelle et augustin;2 015,00;12,00;8,00;PARIS;1;50000.0;société par actions simplifiée  sas ;2.0;1.0
2082;30.0;le bistro de maelle et augustin;2 015,00;12,00;8,00;PARIS;1;50000.0;société par actions simplifiée  sas ;2.0;5.0
2083;30.0;le bistro de maelle et augustin;2 015,00;12,00;8,00;PARIS;1;50000.0;société par actions simplifiée  sas ;2.0;5.0
2084;20.0;le bistrot 31;2 015,00;12,00;10,00;PARIS;16;23000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2085;20.0;le bistrot 31;2 015,00;12,00;10,00;PARIS;16;23000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2086;20.0;le bistrot 31;2 015,00;12,00;10,00;PARIS;16;23000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2087;20.0;le bistrot 31;2 015,00;12,00;10,00;PARIS;16;23000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2088;20.0;le bistrot 31;2 015,00;12,00;10,00;PARIS;16;23000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2089;20.0;le bistrot 31;2 015,00;12,00;10,00;PARIS;16;23000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
2090;20.0;le bistrot 31;2 015,00;12,00;10,00;PARIS;16;23000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2091;20.0;le bistrot 31;2 015,00;12,00;10,00;PARIS;16;23000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2092;20.0;le bistrot 31;2 015,00;12,00;10,00;PARIS;16;23000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2093;20.0;le bistrot 31;2 015,00;12,00;10,00;PARIS;16;23000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2094;20.0;le bistrot 31;2 015,00;12,00;10,00;PARIS;16;23000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2095;20.0;le bistrot 31;2 015,00;12,00;10,00;PARIS;16;23000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
2096;20.0;le bistrot 31;2 015,00;12,00;10,00;PARIS;16;23000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2097;20.0;le bistrot 31;2 015,00;12,00;10,00;PARIS;16;23000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2098;20.0;le bistrot 31;2 015,00;12,00;10,00;PARIS;16;23000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2099;20.0;le bistrot 31;2 015,00;12,00;10,00;PARIS;16;23000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2100;20.0;le bistrot 31;2 015,00;12,00;10,00;PARIS;16;23000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2101;20.0;le bistrot 31;2 015,00;12,00;10,00;PARIS;16;23000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2102;20.0;le bistrot 31;2 015,00;12,00;10,00;PARIS;16;23000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2103;20.0;le bistrot 31;2 015,00;12,00;10,00;PARIS;16;23000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2104;20.0;le bistrot 31;2 015,00;12,00;10,00;PARIS;16;23000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2105;20.0;le bistrot 31;2 015,00;12,00;10,00;PARIS;16;23000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2106;20.0;le bistrot 31;2 015,00;12,00;10,00;PARIS;16;23000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2107;20.0;le bistrot 31;2 015,00;12,00;10,00;PARIS;16;23000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2108;20.0;le bistrot 31;2 015,00;12,00;10,00;PARIS;16;23000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2109;20.0;le bistrot 31;2 015,00;12,00;10,00;PARIS;16;23000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2110;20.0;le bistrot 31;2 015,00;12,00;10,00;PARIS;16;23000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2111;20.0;le bistrot 31;2 015,00;12,00;10,00;PARIS;16;23000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
2112;20.0;le bistrot 31;2 015,00;12,00;10,00;PARIS;16;23000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2113;20.0;le bistrot 31;2 015,00;12,00;10,00;PARIS;16;23000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2114;20.0;le bistrot 31;2 015,00;12,00;10,00;PARIS;16;23000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2115;20.0;le bistrot 31;2 015,00;12,00;10,00;PARIS;16;23000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2116;20.0;le bistrot 31;2 015,00;12,00;10,00;PARIS;16;23000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2117;20.0;le bistrot 31;2 015,00;12,00;10,00;PARIS;16;23000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2118;20.0;le bistrot 31;2 015,00;12,00;10,00;PARIS;16;23000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2119;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2120;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
2121;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2122;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2123;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2124;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2125;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2126;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2127;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2128;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2129;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2130;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2131;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2132;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
2133;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2134;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2135;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2136;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2137;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2138;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2139;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2140;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2141;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2142;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2143;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2144;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2145;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2146;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2147;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2148;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2149;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2150;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2151;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2152;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2153;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2154;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2155;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2156;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2157;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2158;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2159;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2160;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
2161;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
2162;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
2163;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2164;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2165;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2166;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2167;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2168;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
2169;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2170;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2171;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2172;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2173;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2174;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2175;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2176;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2177;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2178;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2179;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2180;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2181;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2182;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
2183;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2184;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2185;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2186;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2187;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2188;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2189;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2190;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2191;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2192;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2193;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
2194;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2195;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2196;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2197;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2198;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2199;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2200;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2201;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2202;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2203;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2204;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2205;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2206;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2207;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2208;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2209;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2210;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2211;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2212;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2213;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2214;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
2215;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2216;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
2217;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2218;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2219;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2220;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2221;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
2222;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
2223;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2224;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
2225;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2226;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2227;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2228;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2229;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2230;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2231;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
2232;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2233;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2234;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2235;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2236;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2237;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
2238;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2239;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2240;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2241;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2242;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2243;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2244;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2245;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2246;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2247;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2248;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
2249;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2250;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
2251;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
2252;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2253;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
2254;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
2255;10.0;le bistrot d andre;2 015,00;12,00;28,00;PARIS;15;6000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
